SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,28,T152,31,0,31,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T155,14,0,14,0.0,41.776005392,-87.779407668,"(41.77600539167921, -87.77940766760916)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,11.691035856573704
2021-01-01,28,T159,14,0,14,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T209,3,0,3,0.0,41.657068876,-87.546048865,"(41.657068875649955, -87.54604886505916)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.99224899598393,11.691035856573704
2021-01-01,28,T212,2,0,2,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T220,5,0,5,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T222,10,0,10,0.0,41.925286783,-87.747459124,"(41.92528678345797, -87.74745912379434)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,20.884736842105266,18.264457831325306,18.91515151515152
2021-01-01,28,T223,68,0,68,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T224,1,0,1,0.0,41.947044495,-87.673061053,"(41.94704449504484, -87.67306105349785)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,20.884736842105266
2021-01-01,28,T225,15,0,15,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T226,27,0,27,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T228,29,0,29,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T230,24,0,24,0.0,41.904773448,-87.755685753,"(41.904773447835936, -87.75568575289235)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,20.884736842105266,11.691035856573704
2021-01-01,28,T231,1,0,1,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,28,T233,15,0,15,0.0,42.010643274,-87.8067973,"(42.0106432736568, -87.80679730045945)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.25926294820717,21.76359595959596,21.99224899598393
2021-01-01,28,T235,23,0,23,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.76359595959596
2021-01-01,28,T236,2,0,2,0.0,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,21.99224899598393
2021-01-01,28,T240,4,0,4,0.0,41.918675754,-87.664374444,"(41.91867575415674, -87.66437444367844)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,21.99224899598393,20.884736842105266,18.264457831325306
2021-01-01,28,T242,34,0,34,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",22.03224,20.491483211307987,83.762,0.2437496420892191,0.0432,203.435742066538,3.878616259764296,68.208,2.8908,2.93,996.0892,155.1,2021-07-09,2021-07-15,0.0,0.0,0.0,22.77086172344689,21.76359595959596,20.884736842105266
2021-01-01,29,T002,15,0,15,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.77086172344689,22.25926294820717,21.99224899598393
2021-01-01,29,T008,60,0,60,0.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T009,20,0,20,0.0,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,3.401360544217687,6.993006993006993,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T011,98,0,98,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T012,9,0,9,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T017,2,0,2,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T018,5,0,5,0.0,42.010529289,-87.660845069,"(42.01052928915475, -87.6608450688439)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,29,T028,21,0,21,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T030,136,0,136,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T030B,8,0,8,0.0,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,11.691035856573704,20.83895927601809
2021-01-01,29,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T033,23,0,23,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T035,4,0,4,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,55.55555555555556,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T039,7,0,7,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T046,37,0,37,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,29,T046B,1,0,1,0.0,41.891454521,-87.689762656,"(41.891454520945864, -87.68976265642561)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,29,T047,3,0,3,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,21.99224899598393,20.884736842105266
2021-01-01,29,T048,88,0,88,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T049,12,0,12,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T054A,20,0,20,0.0,41.922736649,-87.632449967,"(41.92273664946568, -87.63244996720142)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T054B,11,0,11,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,21.76359595959596,21.99224899598393,27.073952095808384
2021-01-01,29,T061,7,0,7,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.77086172344689,21.99224899598393,20.884736842105266
2021-01-01,29,T062,19,0,19,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T063,5,0,5,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,29,T065,7,0,7,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T066,17,0,17,0.0,41.771198588,-87.703106608,"(41.77119858797388, -87.70310660774493)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,90.9090909090909,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T069,1,0,1,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T073,1,0,1,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,29,T074,5,0,5,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,29,T079,20,0,20,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
2021-01-01,29,T080,16,0,16,0.0,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.25926294820717,21.76359595959596
2021-01-01,29,T082,6,0,6,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",24.24722672064777,21.20327375759126,74.28947368421052,0.0805808396396885,0.0696356275303643,210.59750880125537,1.4739337753308557,90.84615384615384,2.3935222672064773,2.226923076923077,996.6647773279352,210.31174089068827,2021-07-16,2021-07-22,0.0,0.0,0.0,22.03224,22.77086172344689,22.25926294820717
