SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2010,30,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2010,31,T144,1,1,0,1000.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",35.77937256004621
2010,32,T144,6,0,6,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.552879828375279
2010,33,T144,2,0,2,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.016169897303426
2010,34,T144,8,0,8,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.321234793911207
2010,38,T144,1,0,1,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",5.131992414535462
2011,23,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2011,24,T144,8,0,8,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.321234793911207
2011,25,T144,20,0,20,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",2.9313645871267684
2011,27,T144,3,0,3,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.9003473800713895
2011,28,T144,9,0,9,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",4.20541227667917
2011,29,T144,17,0,17,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",3.278832138822878
2011,31,T144,53,0,53,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",-0.8907784815304369
2012,26,T144,45,0,45,0.0,41.940781698,-87.794429759,"(41.940781697748726, -87.79442975887669)",0.03580165632585519
2007,23,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2007,26,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2007,27,T160,17,0,17,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.278832138822878
2007,28,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2007,29,T160,9,0,9,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.20541227667917
2007,30,T160,16,0,16,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.3946546560549145
2007,31,T160,26,1,25,38.46153846153846,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",32.8838096292453
2007,32,T160,16,0,16,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.3946546560549145
2007,33,T160,18,1,17,55.55555555555556,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",33.81038976710159
2007,34,T160,6,1,5,166.66666666666666,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",35.20025997388603
2007,35,T160,5,0,5,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.668702345607316
2007,36,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2007,37,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2007,39,T160,17,0,17,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.278832138822878
2008,23,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2008,25,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2008,26,T160,6,0,6,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.552879828375279
2008,27,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2008,28,T160,5,0,5,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.668702345607316
2008,29,T160,15,0,15,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.510477173286951
2008,30,T160,12,0,12,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.8579447249830605
2008,31,T160,7,0,7,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.437057311143243
2008,32,T160,9,0,9,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.20541227667917
2008,33,T160,25,0,25,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.352252000966586
2008,34,T160,11,0,11,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.973767242215097
2008,35,T160,8,0,8,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.321234793911207
2008,36,T160,15,0,15,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.510477173286951
2008,38,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2008,39,T160,13,0,13,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.742122207751024
2009,20,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2009,21,T160,10,0,10,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.089589759447134
2009,23,T160,23,0,23,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.5838970354306587
2009,24,T160,6,0,6,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.552879828375279
2009,26,T160,29,0,29,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",1.8889619320384399
2009,27,T160,44,0,44,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",0.1516241735578916
2009,28,T160,42,0,42,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",0.3832692080219653
2009,29,T160,19,0,19,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.047187104358805
2009,31,T160,7,0,7,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.437057311143243
2009,32,T160,5,1,4,200.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",35.31608249111807
2009,33,T160,6,0,6,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.552879828375279
2009,34,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2009,37,T160,7,0,7,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.437057311143243
2009,38,T160,16,0,16,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.3946546560549145
2009,39,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2010,23,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2010,24,T160,10,0,10,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.089589759447134
2010,25,T160,24,0,24,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.4680745181986223
2010,27,T160,36,0,36,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",1.0782043114141846
2010,28,T160,22,0,22,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.699719552662695
2010,29,T160,40,0,40,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",0.6149142424860381
2010,30,T160,21,0,21,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.815542069894732
2010,31,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2010,32,T160,12,0,12,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.8579447249830605
2010,33,T160,6,0,6,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.552879828375279
2010,34,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2010,35,T160,11,0,11,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.973767242215097
2010,36,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2010,37,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2011,23,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2011,25,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2011,26,T160,9,0,9,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.20541227667917
2011,27,T160,85,0,85,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",-4.5970990329556045
2011,28,T160,5,0,5,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.668702345607316
2011,29,T160,7,0,7,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.437057311143243
2011,30,T160,20,0,20,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.9313645871267684
2011,31,T160,21,0,21,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",2.815542069894732
2011,32,T160,5,0,5,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.668702345607316
2011,33,T160,3,0,3,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.9003473800713895
2011,34,T160,12,0,12,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",3.8579447249830605
2011,35,T160,117,0,117,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",-8.303419584380773
2011,36,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2011,38,T160,2,0,2,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.016169897303426
2011,39,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2012,24,T160,1,0,1,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",5.131992414535462
2012,25,T160,4,0,4,0.0,41.690922985,-87.682259674,"(41.690922985124566, -87.68225967398746)",4.784524862839353
2007,23,T167,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2007,24,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,27,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,28,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,29,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,30,T001,3,0,3,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",4.9003473800713895
2007,31,T001,2,0,2,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.016169897303426
2007,32,T001,10,0,10,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",4.089589759447134
2007,33,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,34,T001,2,0,2,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.016169897303426
2007,36,T001,1,0,1,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.131992414535462
2007,39,T001,2,0,2,0.0,41.954282456,-87.733842875,"(41.95428245627087, -87.73384287546776)",5.016169897303426
2007,24,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2007,25,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.131992414535462
2007,26,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2007,27,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2007,28,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2007,29,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2007,30,T003,5,0,5,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.668702345607316
2007,31,T003,10,0,10,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.089589759447134
2007,32,T003,84,2,82,23.80952380952381,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",56.81348377529793
2007,33,T003,29,1,28,34.48275862068966,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",32.536342077549186
2007,34,T003,32,1,31,31.25,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",32.18887452585308
2007,35,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2007,36,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2007,37,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2007,38,T003,12,0,12,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.8579447249830605
2007,39,T003,19,0,19,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.047187104358805
2008,23,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.131992414535462
2008,25,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2008,26,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2008,27,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2008,28,T003,20,0,20,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",2.9313645871267684
2008,29,T003,67,0,67,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",-2.5122937227789475
2008,30,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
2008,31,T003,9,0,9,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.20541227667917
2008,32,T003,23,0,23,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",2.5838970354306587
2008,33,T003,68,0,68,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",-2.628116240010984
2008,34,T003,143,0,143,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",-11.314805032413721
2008,35,T003,111,0,111,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",-7.608484480988555
2008,36,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
2008,37,T003,37,1,36,27.027027027027028,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",31.609761939692895
2008,38,T003,5,0,5,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.668702345607316
2008,39,T003,7,0,7,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.437057311143243
2009,20,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.131992414535462
2009,21,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.784524862839353
2009,22,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.131992414535462
2009,23,T003,41,0,41,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",0.4990917252540017
2009,24,T003,9,0,9,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.20541227667917
2009,25,T003,18,0,18,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.1630096215908416
2009,26,T003,13,0,13,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.742122207751024
2009,27,T003,16,0,16,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.3946546560549145
2009,28,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
2009,29,T003,11,0,11,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.973767242215097
2009,31,T003,6,0,6,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.552879828375279
2009,32,T003,11,0,11,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.973767242215097
2009,36,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2009,37,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
2009,38,T003,9,0,9,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.20541227667917
2009,39,T003,5,0,5,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.668702345607316
2010,23,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2010,24,T003,2,0,2,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",5.016169897303426
2010,25,T003,9,0,9,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.20541227667917
2010,26,T003,12,0,12,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.8579447249830605
2010,28,T003,16,0,16,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.3946546560549145
2010,30,T003,19,0,19,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",3.047187104358805
2010,33,T003,39,1,38,25.64102564102564,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",31.378116905228822
2010,34,T003,24,1,23,41.66666666666666,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",33.11545466370937
2010,35,T003,31,1,30,32.25806451612903,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",32.30469704308511
2010,36,T003,8,0,8,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.321234793911207
2010,38,T003,24,0,24,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",2.4680745181986223
2010,39,T003,5,0,5,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.668702345607316
2011,23,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
2011,24,T003,3,0,3,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",4.9003473800713895
